Clave,Titulo,Fecha,url
29-002,Armando Canto - Director general - Autónomo,25 nov 2015,https://news.google.com/articles/CBMiJ2h0dHBzOi8vbXgubGlua2VkaW4uY29tL2luL2FybWFuZG9jYW50b9IBAA?hl=es-419&gl=MX&ceid=MX%3Aes-419
29-002,"Fincomún, Servicios Financieros Comunitarios, S.A. de C.V., 29-001 FINCOMUN sector 27 03/04/2013 Socied",6 ago 2018,https://news.google.com/articles/CBMijgFodHRwczovL2RvY3BsYXllci5lcy8yMzc4MzI1MS1Tb2NpZWRhZC1maW5hbmNpZXJhLXBvcHVsYXItYmF0b2FtaWdvLXMtYS1kZS1jLXYtc29jaWVkYWQtZmluYW5jaWVyYS1wb3B1bGFyLWJhdG9hbWlnby1zZWN0b3ItMjctMDMtMDQtMjAxMy5odG1s0gGSAWh0dHBzOi8vZG9jcGxheWVyLmVzL2FtcC8yMzc4MzI1MS1Tb2NpZWRhZC1maW5hbmNpZXJhLXBvcHVsYXItYmF0b2FtaWdvLXMtYS1kZS1jLXYtc29jaWVkYWQtZmluYW5jaWVyYS1wb3B1bGFyLWJhdG9hbWlnby1zZWN0b3ItMjctMDMtMDQtMjAxMy5odG1s?hl=es-419&gl=MX&ceid=MX%3Aes-419
29-002,"II. Sociedades Cotivas de Ahorro y Préstamo en proceso de regularización, ndo al amparo del art&",30 sept 2018,https://news.google.com/articles/CBMieGh0dHBzOi8vZG9jcGxheWVyLmVzLzE1MDU3OTg3LUNhamEtY2FzYS1ibGFuY2Etcy1jLWwtcXVlcmV0YXJvLW1leGljby1xdWVyZXRhcm8tbWljaG9hY2FuLW1pY2hvYWNhbi1zYW4tbHVpcy1wb3Rvc2kuaHRtbNIBfGh0dHBzOi8vZG9jcGxheWVyLmVzL2FtcC8xNTA1Nzk4Ny1DYWphLWNhc2EtYmxhbmNhLXMtYy1sLXF1ZXJldGFyby1tZXhpY28tcXVlcmV0YXJvLW1pY2hvYWNhbi1taWNob2FjYW4tc2FuLWx1aXMtcG90b3NpLmh0bWw?hl=es-419&gl=MX&ceid=MX%3Aes-419
29-002,"Sociedades Cooperativas de Ahorro y Préstamo, Autorizadas por la Comisión Nacional Bancaria y de",1 jul 2018,https://news.google.com/articles/CBMiVmh0dHBzOi8vZG9jcGxheWVyLmVzLzIxMDg3MTMzLUNhamEtYXJ0dXJvLW1hcnF1ZXotYWd1aWxhci1zLWMtZGUtYXAtZGUtci1sLWRlLWMtdi5odG1s0gFaaHR0cHM6Ly9kb2NwbGF5ZXIuZXMvYW1wLzIxMDg3MTMzLUNhamEtYXJ0dXJvLW1hcnF1ZXotYWd1aWxhci1zLWMtZGUtYXAtZGUtci1sLWRlLWMtdi5odG1s?hl=es-419&gl=MX&ceid=MX%3Aes-419
29-002,"92410 CMM090224754 ""CRECE MAS MEXICO"" 13020 ACB7609076M2 ACTINVER CASA DE BOLSA, S.A DE C.V., GRUPO",3 jul 2018,https://news.google.com/articles/CBMiggFodHRwczovL2RvY3BsYXllci5lcy83OTY3NTA5LUVudGlkYWRlcy1yZWNhdWRhZG9yYXMtZGVsLWltcHVlc3RvLWEtbG9zLWRlcG9zaXRvcy1lbi1lZmVjdGl2by12ZXJzaW9uLTItOC0xMS1kZS1hZ29zdG8tZGUtMjAxNC5odG1s0gGGAWh0dHBzOi8vZG9jcGxheWVyLmVzL2FtcC83OTY3NTA5LUVudGlkYWRlcy1yZWNhdWRhZG9yYXMtZGVsLWltcHVlc3RvLWEtbG9zLWRlcG9zaXRvcy1lbi1lZmVjdGl2by12ZXJzaW9uLTItOC0xMS1kZS1hZ29zdG8tZGUtMjAxNC5odG1s?hl=es-419&gl=MX&ceid=MX%3Aes-419
29-003,UNAGRA,31 dic 2016,https://news.google.com/articles/CBMiFmh0dHBzOi8vdW5hZ3JhLmNvbS5teC_SAQA?hl=es-419&gl=MX&ceid=MX%3Aes-419
29-003,ROBERTO CARLOS TORRES CARDOSO - Encargado de Administrador de riesgos y Auditoría Interna. - Unagra S.A. ...,10 abr,https://news.google.com/articles/CBMiQmh0dHBzOi8vbXgubGlua2VkaW4uY29tL2luL3JvYmVydG8tY2FybG9zLXRvcnJlcy1jYXJkb3NvLTU2NmE5YTE2NtIBAA?hl=es-419&gl=MX&ceid=MX%3Aes-419
29-003,"Juan Beltrán - Funcionario de Operaciones - UNAGRA, S.A. de C.V., Sociedad Financiera Popular",1 may 2018,https://news.google.com/articles/CBMiOGh0dHBzOi8vbXgubGlua2VkaW4uY29tL2luL2l0aWp1YW5iZWx0ciVDMyVBMW5yb20lQzMlQTFu0gEA?hl=es-419&gl=MX&ceid=MX%3Aes-419
29-003,UNAGRA SA DE CV SOCIEDAD FINANCIERA POPULAR,8 may 2022,https://news.google.com/articles/CBMiI2h0dHBzOi8vbG9jYWxpemFuZXQuY29tLz9pZGI9MzIwNDg50gEA?hl=es-419&gl=MX&ceid=MX%3Aes-419
29-003,Jesús César Martínez Ruíz - Gerente de Sucursal - Unagra S.A. de C.V. S.F.P-,15 abr 2018,https://news.google.com/articles/CBMiUmh0dHBzOi8vbXgubGlua2VkaW4uY29tL2luL2plcyVDMyVCQXMtYyVDMyVBOXNhci1tYXJ0JUMzJUFEbmV6LXJ1JUMzJUFEei0wMjQ0OTAxMGLSAQA?hl=es-419&gl=MX&ceid=MX%3Aes-419
